Estimated_Claim_Amount,Fraud_Flag,Litigation_Flag,Age_of_Driver,Vehicle_Age,Annual_Mileage,Driving_Experience_Years,Accident_Settlement_days,days_to_fnol,driver_risk_score,vehicle_risk,Claim_Type,Claim_Complexity,Region,Vehicle_Type,Status,Severity_Band,Gender,Occupation,ThirdParty_Role,TP_Injury_Severity
1564,0,0,55,7,16071,37,81,0,0,0,Collision,Low,Bristol,Van,settled,Minor,Male,Employed,Unknown,No Injury
19681,0,0,65,12,16208,44,175,1,0,1,Other,Medium,Liverpool,Sedan,settled,Major,Female,Retired,Unknown,No Injury
22808,0,0,70,19,8698,49,98,2,0,1,Collision,Medium,Cardiff,Sedan,settled,Severe,Male,Retired,Pedestrian,Minor
2477,0,0,64,13,12748,44,82,2,0,1,Other,Low,Bristol,Sedan,settled,Minor,Female,Self-Employed,Unknown,No Injury
2264,0,0,74,11,7681,52,47,0,0,1,Collision,Low,Glasgow,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
12668,0,0,38,1,14573,17,85,0,0,0,Theft,Low,Newcastle,Hatchback,settled,Moderate,Female,Employed,Unknown,No Injury
1610,0,0,22,13,8929,1,51,1,2,1,Vandalism,Low,Glasgow,Sedan,settled,Minor,Female,Student,Unknown,No Injury
1889,0,1,70,19,8698,49,62,1,0,1,Collision,Low,Cardiff,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
5527,0,0,28,14,19926,9,125,0,0,1,Collision,Medium,Manchester,SUV,settled,Moderate,Female,Student,Unknown,No Injury
1352,1,0,30,10,9500,9,69,6,0,0,Collision,Low,Bristol,Van,settled,Minor,Male,Unemployed,Unknown,No Injury
14377,0,0,21,2,14484,2,117,2,2,0,Collision,Medium,Edinburgh,SUV,settled,Major,Female,Student,Pedestrian,Minor
14493,0,0,35,19,14787,17,-1331,0,0,1,Theft,Low,London,Hatchback,open,Moderate,Female,Employed,Unknown,No Injury
67535,0,0,18,6,9946,0,171,2,2,0,Weather,Medium,London,SUV,settled,Severe,Female,Employed,Passenger,Minor
2664,0,0,33,9,9276,14,33,3,0,0,Collision,Low,London,Hatchback,settled,Minor,Female,Employed,Pedestrian,Minor
8203,1,0,19,1,10320,0,74,3,2,0,Collision,Low,Liverpool,Motorcycle,settled,Major,Male,Student,Unknown,No Injury
678,0,0,49,13,17274,30,149,0,0,1,Vandalism,Medium,Leeds,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
12173,0,0,74,8,16868,55,56,4,0,0,Theft,Low,Liverpool,Sedan,settled,Moderate,Male,Retired,Unknown,No Injury
3410,0,0,73,14,16021,54,95,4,0,1,Vandalism,Medium,Glasgow,Hatchback,settled,Moderate,Female,Employed,Unknown,No Injury
3559,0,0,38,5,10875,19,68,5,0,0,Theft,Low,Bristol,Coupe,settled,Minor,Male,Employed,Passenger,Serious
6624,0,0,21,11,4719,1,129,0,2,1,Collision,Medium,Birmingham,Sedan,settled,Moderate,Female,Unemployed,Passenger,Minor
1970,0,1,43,0,12268,25,74,2,0,0,Collision,Low,Bristol,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
5460,0,0,19,5,12104,0,35,0,2,0,Theft,Low,Edinburgh,SUV,settled,Minor,Male,Student,Unknown,No Injury
2224,1,0,39,19,10512,17,175,7,0,1,Collision,Medium,Glasgow,SUV,settled,Minor,Female,Employed,Unknown,No Injury
20004,0,0,74,17,14508,52,112,1,0,1,Weather,Medium,Bristol,Van,settled,Major,Female,Employed,Unknown,No Injury
16428,0,0,73,11,12686,55,98,1,0,1,Collision,Low,Newcastle,Van,settled,Major,Female,Retired,Unknown,No Injury
2025,0,0,37,18,12349,18,79,0,0,1,Collision,Low,Glasgow,SUV,settled,Minor,Male,Employed,Unknown,No Injury
4976,0,0,77,2,13629,59,34,1,0,0,Collision,Low,Glasgow,Van,settled,Moderate,Female,Retired,Pedestrian,Minor
5546,0,0,72,8,14010,50,98,2,0,0,Weather,Low,Leeds,Sedan,settled,Moderate,Male,Retired,Unknown,No Injury
4050,0,0,33,18,27410,12,138,0,0,1,Collision,Medium,Leeds,SUV,settled,Moderate,Female,Unemployed,Driver,Serious
8117,0,0,72,9,15808,51,67,0,0,0,Weather,Low,London,SUV,settled,Moderate,Male,Retired,Unknown,No Injury
5175,0,0,71,11,12503,50,87,0,0,1,Collision,Low,Bristol,Hatchback,settled,Moderate,Male,Retired,Unknown,No Injury
6437,0,0,59,20,8738,37,78,1,0,1,Collision,Low,Newcastle,SUV,settled,Moderate,Male,Employed,Unknown,No Injury
2989,0,0,64,14,11065,42,-199,4,0,1,Weather,Low,Glasgow,Sedan,open,Minor,Female,Unemployed,Unknown,No Injury
3219,1,0,66,4,14969,46,76,1,0,0,Collision,Low,London,Sedan,settled,Moderate,Male,Retired,Pedestrian,Minor
4839,0,0,18,20,13287,0,53,1,2,1,Theft,Low,Leeds,Coupe,settled,Minor,Female,Unemployed,Unknown,No Injury
47786,0,0,33,12,12992,15,153,4,0,1,Weather,Medium,Bristol,Hatchback,settled,Severe,Female,Self-Employed,Unknown,No Injury
6644,0,0,73,9,1780,53,86,1,0,0,Vandalism,Low,Glasgow,Hatchback,settled,Major,Male,Retired,Unknown,No Injury
36231,0,0,56,4,16575,38,211,0,0,0,Collision,Medium,Bristol,Hatchback,settled,Severe,Male,Unemployed,Unknown,No Injury
4665,0,0,67,13,13864,48,92,0,0,1,Collision,Low,Cardiff,SUV,settled,Moderate,Female,Retired,Unknown,No Injury
2163,0,0,73,1,15289,52,71,0,0,0,Collision,Low,Cardiff,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
4233,0,0,59,3,12022,37,39,0,0,0,Theft,Low,Bristol,Coupe,settled,Minor,Female,Employed,Pedestrian,Minor
63170,0,1,67,3,13900,49,79,0,0,0,Fire,Low,Birmingham,SUV,settled,Major,Female,Retired,Pedestrian,Minor
57551,1,0,61,14,5075,42,190,0,0,1,Fire,Medium,Edinburgh,Sedan,settled,Moderate,Male,Employed,Unknown,No Injury
9026,0,0,43,4,20426,25,97,0,0,0,Collision,Low,Liverpool,Hatchback,settled,Major,Male,Employed,Unknown,No Injury
1110,0,0,32,19,17741,10,42,3,0,1,Vandalism,Low,Newcastle,Hatchback,settled,Minor,Female,Employed,Driver,Minor
3201,0,0,26,12,22793,8,45,0,0,1,Collision,Low,Liverpool,Sedan,settled,Minor,Male,Employed,Passenger,Minor
1605,0,0,52,9,10505,33,65,3,0,0,Collision,Low,Edinburgh,Van,settled,Minor,Female,Employed,Unknown,No Injury
1819,0,0,70,18,14831,51,345,0,0,1,Collision,High,Bristol,Sedan,settled,Minor,Female,Retired,Pedestrian,Minor
4590,0,0,60,14,11168,41,50,0,0,1,Collision,Low,Liverpool,Van,settled,Moderate,Male,Employed,Unknown,No Injury
2804,0,0,49,20,12976,29,35,3,0,1,Collision,Low,Edinburgh,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
36367,0,0,51,8,11814,32,105,1,0,0,Collision,Medium,Bristol,Hatchback,settled,Severe,Female,Unemployed,Unknown,No Injury
4339,0,0,66,6,13685,47,67,1,0,0,Other,Low,Leeds,SUV,settled,Moderate,Male,Retired,Unknown,No Injury
17637,0,0,40,20,2513,20,54,7,0,1,Fire,Low,Bristol,Van,settled,Minor,Male,Employed,Unknown,No Injury
20819,0,1,61,18,8670,39,85,4,0,1,Weather,Medium,Manchester,SUV,settled,Major,Male,Self-Employed,Driver,Serious
1391,0,1,34,19,12973,12,46,4,0,1,Vandalism,Low,Manchester,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
54068,0,0,55,10,22539,33,2163,1,0,0,Theft,Medium,London,Coupe,open,Severe,Female,Employed,Unknown,No Injury
1651,0,0,25,2,8952,5,35,0,0,0,Collision,Low,Glasgow,SUV,settled,Minor,Female,Employed,Unknown,No Injury
9718,0,0,76,3,9535,58,70,0,0,0,Collision,Low,Liverpool,Sedan,settled,Major,Male,Retired,Unknown,No Injury
2186,0,0,69,9,11398,50,-670,3,0,0,Weather,Low,Manchester,SUV,open,Minor,Male,Retired,Unknown,No Injury
3027,0,0,38,5,10875,19,89,2,0,0,Weather,Low,Bristol,Coupe,settled,Minor,Male,Employed,Unknown,No Injury
6654,0,0,44,19,13073,23,62,3,0,1,Weather,Low,Newcastle,Hatchback,settled,Moderate,Female,Employed,Unknown,No Injury
38765,0,0,51,1,1484,31,53,2,0,0,Fire,Low,Newcastle,SUV,settled,Moderate,Male,Employed,Driver,Serious
46960,1,0,23,15,7599,2,168,0,2,1,Collision,Medium,Birmingham,Hatchback,settled,Severe,Female,Self-Employed,Pedestrian,Minor
12537,0,1,63,3,12772,41,85,2,0,0,Collision,Low,Cardiff,Van,settled,Major,Male,Self-Employed,Unknown,No Injury
2112,0,0,75,0,14213,55,66,30,0,0,Weather,Low,Cardiff,Coupe,settled,Minor,Female,Retired,Unknown,No Injury
2363,0,0,66,20,21107,44,37,0,0,1,Collision,Low,Birmingham,SUV,settled,Minor,Male,Retired,Unknown,No Injury
1666,0,0,41,17,17450,19,68,2,0,1,Collision,Low,Cardiff,Motorcycle,settled,Minor,Male,Employed,Unknown,No Injury
4234,0,0,66,16,14166,47,81,2,0,1,Other,Low,Manchester,Coupe,settled,Minor,Male,Retired,Unknown,No Injury
2247,0,0,55,15,15922,33,72,3,0,1,Other,Low,Cardiff,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
1965,0,0,49,8,15772,29,82,0,0,0,Collision,Low,Manchester,SUV,settled,Minor,Female,Student,Unknown,No Injury
9607,1,0,53,12,12234,35,482,6,0,1,Collision,High,Edinburgh,Hatchback,settled,Major,Female,Employed,Unknown,No Injury
10316,1,0,26,3,15785,6,32,0,0,0,Theft,Low,Newcastle,Sedan,settled,Moderate,Female,Employed,Passenger,Serious
17299,1,0,32,0,18971,14,70,0,0,0,Weather,Low,Manchester,Sedan,settled,Major,Male,Employed,Unknown,No Injury
1529,0,0,39,3,7684,19,70,0,0,0,Collision,Low,Liverpool,SUV,settled,Minor,Female,Employed,Unknown,No Injury
7126,0,0,32,4,15927,13,160,0,0,0,Weather,Medium,Manchester,Sedan,settled,Moderate,Female,Employed,Unknown,No Injury
2129,0,0,42,8,11782,20,73,1,0,0,Collision,Medium,Liverpool,SUV,settled,Minor,Female,Self-Employed,Unknown,No Injury
1761,0,0,27,3,6053,6,58,5,0,0,Collision,Low,Birmingham,Coupe,settled,Minor,Male,Employed,Unknown,No Injury
3247,0,0,78,20,12184,59,37,2,0,1,Collision,Low,Leeds,SUV,settled,Minor,Female,Retired,Unknown,No Injury
2710,0,0,26,8,13132,5,81,0,0,0,Collision,Low,Birmingham,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
1800,0,0,65,17,10034,46,74,1,0,1,Weather,Low,Edinburgh,Hatchback,settled,Minor,Male,Retired,Unknown,No Injury
2046,0,0,47,6,12095,26,41,2,0,0,Other,Low,Leeds,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
2085,0,0,33,19,14474,15,34,1,0,1,Collision,Low,Glasgow,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
16077,0,1,29,7,13834,11,61,0,0,0,Collision,Low,Edinburgh,Sedan,settled,Major,Female,Self-Employed,Unknown,No Injury
14471,0,0,56,20,23424,37,111,2,0,1,Weather,Medium,Newcastle,Hatchback,settled,Moderate,Female,Retired,Unknown,No Injury
1660,0,0,78,19,15650,60,60,0,0,1,Collision,Low,Manchester,Hatchback,settled,Minor,Male,Retired,Pedestrian,Minor
14707,0,0,24,16,15857,4,1519,2,2,1,Collision,Medium,Leeds,Hatchback,open,Major,Male,Employed,Unknown,No Injury
2455,0,0,59,15,8041,38,62,0,0,1,Collision,Low,Leeds,Sedan,settled,Minor,Male,Unemployed,Unknown,No Injury
31186,0,0,45,5,15145,25,92,2,0,0,Collision,Low,Manchester,Hatchback,settled,Severe,Male,Employed,Unknown,No Injury
2824,0,0,58,18,9959,40,38,0,0,1,Other,Low,Glasgow,Sedan,settled,Minor,Male,Self-Employed,Driver,Minor
2025,0,0,35,19,14787,17,76,6,0,1,Collision,Low,London,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
1365,1,0,44,14,7305,25,66,5,0,1,Vandalism,Low,Cardiff,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
5339,0,0,24,11,12316,3,44,4,2,1,Theft,Low,Glasgow,Sedan,settled,Minor,Male,Self-Employed,Passenger,Minor
2824,0,0,57,9,15912,39,356,0,0,0,Weather,High,Bristol,SUV,settled,Minor,Male,Employed,Unknown,No Injury
5569,0,0,26,6,9893,6,199,0,0,0,Collision,High,Liverpool,Coupe,settled,Moderate,Female,Self-Employed,Passenger,Serious
1646,0,0,64,20,15936,43,55,1,0,1,Collision,Low,Birmingham,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
7298,0,0,47,9,8932,27,126,2,0,0,Collision,Medium,Birmingham,Van,settled,Moderate,Male,Unemployed,Unknown,No Injury
3035,0,0,45,1,15597,27,35,3,0,0,Weather,Low,Birmingham,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
1588,0,0,54,14,14154,36,79,1,0,1,Collision,Low,Leeds,Sedan,settled,Minor,Female,Self-Employed,Unknown,No Injury
36486,0,0,77,11,16206,58,92,0,0,1,Collision,Medium,Leeds,Sedan,settled,Severe,Female,Unemployed,Driver,Minor
3479,0,0,21,11,17800,3,66,0,2,1,Weather,Low,Manchester,SUV,settled,Minor,Female,Student,Unknown,No Injury
131179,0,1,47,9,8939,29,336,1,0,0,Collision,High,Glasgow,Sedan,settled,Catastrophic,Male,Employed,Unknown,No Injury
19772,0,0,59,6,8138,38,54,3,0,0,Fire,Low,Bristol,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
2109,0,0,22,20,9542,3,26,0,2,1,Collision,Low,Cardiff,SUV,open,Minor,Female,Employed,Driver,Minor
3339,0,0,21,1,3555,1,35,0,2,0,Weather,Low,Birmingham,Motorcycle,settled,Minor,Female,Unemployed,Driver,Minor
1291,0,0,60,20,15182,40,41,0,0,1,Collision,Low,Edinburgh,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
1372,0,0,31,19,15849,9,75,0,0,1,Collision,Low,Edinburgh,SUV,settled,Minor,Female,Employed,Unknown,No Injury
9521,0,0,78,7,15637,58,63,0,0,0,Other,Low,Birmingham,SUV,settled,Major,Male,Retired,Pedestrian,Minor
2267,0,0,33,9,9276,14,595,1,0,0,Weather,Low,London,Hatchback,open,Minor,Female,Employed,Unknown,No Injury
15279,0,0,77,6,15407,59,61,0,0,0,Fire,Low,Birmingham,Hatchback,settled,Minor,Female,Retired,Unknown,No Injury
147707,0,0,34,20,13045,15,-892,1,0,1,Collision,High,Newcastle,Hatchback,open,Catastrophic,Male,Student,Unknown,No Injury
4648,0,0,21,19,8951,3,1717,0,2,1,Theft,Low,London,Sedan,open,Minor,Female,Student,Unknown,No Injury
3453,0,0,40,12,20035,21,71,1,0,1,Vandalism,Low,Manchester,SUV,settled,Moderate,Male,Employed,Passenger,Minor
6896,1,0,53,14,13334,31,69,3,0,1,Collision,Low,Newcastle,Hatchback,settled,Moderate,Male,Employed,Unknown,No Injury
832,0,0,54,12,19588,36,46,0,0,1,Vandalism,Low,Leeds,SUV,settled,Minor,Female,Retired,Unknown,No Injury
1691,0,1,48,10,12581,28,43,2,0,0,Collision,Low,Glasgow,Sedan,settled,Minor,Male,Self-Employed,Driver,Serious
1758,0,0,45,5,9520,25,66,3,0,0,Collision,Low,Manchester,Van,settled,Minor,Female,Employed,Unknown,No Injury
7619,0,0,18,13,15883,0,88,0,2,1,Collision,Low,Bristol,Coupe,settled,Major,Female,Student,Unknown,No Injury
14802,0,0,59,3,12022,37,46,0,0,0,Collision,Low,Bristol,Coupe,settled,Major,Female,Employed,Unknown,No Injury
11270,0,1,61,19,9390,39,37,4,0,1,Fire,Low,Cardiff,Sedan,settled,Minor,Female,Retired,Unknown,No Injury
1360,0,0,62,8,11536,44,74,5,0,0,Vandalism,Low,Leeds,Sedan,settled,Minor,Female,Retired,Unknown,No Injury
1837,0,0,65,7,11794,44,39,0,0,0,Other,Low,Newcastle,Motorcycle,settled,Minor,Male,Retired,Unknown,No Injury
2404,1,1,24,6,10226,4,80,0,2,0,Collision,Low,London,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
1803,0,1,41,20,12795,22,92,2,0,1,Collision,Low,Birmingham,Van,settled,Minor,Female,Self-Employed,Unknown,No Injury
1561,0,0,23,7,12272,2,39,0,2,0,Vandalism,Low,Manchester,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
2309,0,0,44,8,16404,22,1708,5,0,0,Collision,Low,Edinburgh,Van,open,Minor,Female,Unemployed,Unknown,No Injury
1711,0,0,68,5,9751,46,88,1,0,0,Collision,Low,Edinburgh,SUV,settled,Minor,Male,Retired,Unknown,No Injury
1914,0,0,51,0,16103,31,75,0,0,0,Collision,Low,Glasgow,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
1967,0,0,73,18,6101,54,1404,3,0,1,Collision,Low,Cardiff,Sedan,open,Minor,Female,Retired,Unknown,No Injury
10885,0,0,65,18,8286,43,52,7,0,1,Fire,Low,Cardiff,Van,settled,Minor,Male,Retired,Passenger,Minor
13532,0,0,70,1,9367,51,87,3,0,0,Collision,Medium,Newcastle,Hatchback,settled,Major,Male,Unemployed,Unknown,No Injury
5654,0,1,56,0,5611,34,53,0,0,0,Weather,Low,Leeds,Van,settled,Moderate,Female,Employed,Passenger,Minor
1342,0,0,60,19,16028,41,32,1,0,1,Vandalism,Low,Liverpool,Sedan,settled,Minor,Male,Self-Employed,Unknown,No Injury
4067,0,0,33,4,9888,13,177,0,0,0,Collision,Medium,Liverpool,Van,settled,Moderate,Female,Employed,Unknown,No Injury
4406,0,1,56,0,13836,38,38,5,0,0,Theft,Low,Leeds,Sedan,settled,Minor,Male,Self-Employed,Pedestrian,Minor
6423,0,0,35,16,12521,16,63,2,0,1,Other,Low,Glasgow,Coupe,settled,Moderate,Female,Employed,Unknown,No Injury
1640,0,0,78,6,9296,57,91,3,0,0,Vandalism,Medium,Birmingham,Hatchback,settled,Minor,Female,Retired,Unknown,No Injury
11524,0,0,71,10,11914,51,88,3,0,0,Theft,Low,Bristol,Sedan,settled,Moderate,Male,Retired,Unknown,No Injury
19305,0,0,42,14,18828,24,70,1,0,1,Collision,Medium,Birmingham,Sedan,settled,Major,Male,Unemployed,Unknown,No Injury
2703,0,0,38,6,6864,19,75,0,0,0,Weather,Low,Glasgow,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
1635,0,0,66,2,12487,48,55,5,0,0,Collision,Low,Newcastle,Van,settled,Minor,Male,Retired,Unknown,No Injury
7104,0,0,78,1,15031,58,55,5,0,0,Weather,Low,Leeds,Motorcycle,settled,Moderate,Female,Retired,Unknown,No Injury
1930,0,0,47,3,12994,29,61,3,0,0,Collision,Low,Leeds,Sedan,settled,Minor,Male,Unemployed,Unknown,No Injury
19359,0,0,70,20,17021,52,241,0,0,1,Weather,High,Cardiff,Hatchback,settled,Major,Male,Retired,Unknown,No Injury
5380,0,0,75,12,12323,55,84,1,0,1,Theft,Low,Newcastle,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
7307,0,0,54,16,19802,34,71,0,0,1,Theft,Low,London,Hatchback,settled,Minor,Female,Employed,Passenger,Minor
4296,0,0,40,9,20669,18,47,3,0,0,Collision,Low,Bristol,Sedan,settled,Moderate,Male,Self-Employed,Unknown,No Injury
13635,0,0,59,20,6388,39,97,4,0,1,Collision,Low,Bristol,SUV,settled,Major,Female,Unemployed,Passenger,Minor
5286,0,0,42,4,5568,24,78,0,0,0,Collision,Low,Glasgow,Motorcycle,settled,Moderate,Male,Employed,Unknown,No Injury
13628,0,0,75,16,11926,55,183,1,0,1,Collision,Medium,Liverpool,Hatchback,settled,Major,Female,Employed,Unknown,No Injury
9439,0,0,47,19,14308,27,35,2,0,1,Fire,Low,Bristol,SUV,settled,Minor,Male,Self-Employed,Unknown,No Injury
2419,0,0,26,2,14397,5,50,2,0,0,Collision,Low,Liverpool,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
3051,1,0,65,2,9564,46,47,0,0,0,Collision,Low,Liverpool,Hatchback,settled,Minor,Male,Retired,Pedestrian,Minor
3724,0,0,34,9,10460,16,-336,0,0,0,Collision,Low,Liverpool,Hatchback,open,Moderate,Male,Self-Employed,Driver,Minor
5316,0,0,43,7,10761,23,90,5,0,0,Collision,Low,London,Hatchback,settled,Moderate,Male,Employed,Driver,Minor
1748,0,1,37,2,8389,18,49,2,0,0,Collision,Low,London,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
3785,0,0,57,14,13469,39,160,0,0,1,Other,Medium,Glasgow,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
11686,0,0,43,0,18500,24,42,2,0,0,Theft,Low,Birmingham,Sedan,settled,Moderate,Female,Employed,Unknown,No Injury
2690,0,0,31,18,11088,9,56,5,0,1,Collision,Low,Leeds,Hatchback,settled,Minor,Female,Unemployed,Unknown,No Injury
2467,0,0,26,10,8753,8,79,3,0,0,Collision,Low,Leeds,SUV,settled,Minor,Male,Employed,Driver,Minor
7006,0,0,48,6,15782,26,47,4,0,0,Collision,Low,Manchester,Hatchback,settled,Moderate,Male,Employed,Unknown,No Injury
908,0,1,74,6,14424,54,72,0,0,0,Vandalism,Low,Newcastle,Hatchback,settled,Minor,Female,Retired,Pedestrian,Minor
9350,0,0,53,6,4891,34,87,0,0,0,Collision,Low,Glasgow,Hatchback,settled,Major,Female,Retired,Pedestrian,Minor
119216,0,0,59,2,10032,40,137,2,0,0,Collision,Low,Edinburgh,Van,settled,Catastrophic,Male,Employed,Unknown,No Injury
6947,0,0,20,12,10612,2,92,1,2,1,Collision,Low,Liverpool,Motorcycle,settled,Moderate,Female,Student,Unknown,No Injury
53160,0,0,36,12,11810,15,103,0,0,1,Weather,Low,Cardiff,Coupe,settled,Severe,Female,Employed,Passenger,Minor
2041,0,1,61,6,14847,41,133,3,0,0,Collision,Medium,London,Hatchback,settled,Minor,Female,Retired,Unknown,No Injury
2017,0,0,69,20,10921,47,57,5,0,1,Collision,Low,Liverpool,SUV,settled,Minor,Female,Retired,Unknown,No Injury
3267,0,0,59,20,8738,37,38,3,0,1,Other,Low,Newcastle,SUV,settled,Minor,Male,Employed,Unknown,No Injury
3361,0,0,22,14,15183,3,61,1,2,1,Weather,Low,London,Hatchback,settled,Minor,Male,Unemployed,Driver,Minor
3049,0,0,40,13,15691,19,61,1,0,1,Weather,Low,Bristol,Sedan,settled,Minor,Male,Self-Employed,Unknown,No Injury
10879,0,0,74,18,16086,53,87,30,0,1,Collision,Low,Cardiff,Coupe,settled,Major,Female,Retired,Unknown,No Injury
5927,0,0,41,20,16096,22,49,3,0,1,Collision,Low,Manchester,SUV,settled,Moderate,Male,Self-Employed,Unknown,No Injury
35732,0,0,57,18,3899,39,212,0,0,1,Collision,Medium,Manchester,Hatchback,settled,Severe,Female,Employed,Unknown,No Injury
19713,0,0,47,15,14691,29,167,0,0,1,Theft,Medium,Edinburgh,Coupe,settled,Moderate,Female,Employed,Driver,Minor
1939,0,0,76,3,14627,55,51,0,0,0,Collision,Low,Bristol,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
2679,0,0,44,19,13073,23,44,0,0,1,Collision,Low,Newcastle,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
2918,0,0,77,16,10546,56,49,0,0,1,Weather,Low,Manchester,Sedan,settled,Minor,Female,Retired,Unknown,No Injury
8371,0,0,35,0,12121,16,61,4,0,0,Weather,Low,Liverpool,Sedan,settled,Moderate,Male,Employed,Unknown,No Injury
2296,0,0,53,4,13789,31,118,3,0,0,Collision,Medium,Leeds,Sedan,settled,Minor,Male,Unemployed,Unknown,No Injury
3394,0,0,44,19,11235,24,137,0,0,1,Collision,Medium,London,Coupe,open,Moderate,Male,Employed,Unknown,No Injury
5892,0,0,54,2,15131,33,349,3,0,0,Other,High,Birmingham,Hatchback,settled,Moderate,Female,Employed,Unknown,No Injury
2380,0,0,65,5,14107,46,71,3,0,0,Collision,Low,Bristol,Van,settled,Minor,Male,Retired,Unknown,No Injury
92490,1,0,43,16,12212,22,88,0,0,1,Vandalism,Low,Glasgow,Coupe,settled,Catastrophic,Female,Employed,Passenger,Minor
2384,0,0,70,15,10598,51,59,3,0,1,Collision,Low,Bristol,Hatchback,settled,Minor,Male,Retired,Unknown,No Injury
13883,1,0,56,19,13113,36,60,1,0,1,Theft,Low,Manchester,Sedan,settled,Moderate,Male,Employed,Unknown,No Injury
3169,0,0,49,18,8175,29,84,0,0,1,Collision,Low,Manchester,SUV,settled,Minor,Female,Employed,Unknown,No Injury
1318,0,1,78,16,18517,58,75,0,0,1,Collision,Low,Edinburgh,Sedan,settled,Minor,Male,Self-Employed,Pedestrian,Minor
17033,0,1,53,12,10414,33,708,2,0,1,Theft,Low,Liverpool,SUV,open,Moderate,Female,Self-Employed,Unknown,No Injury
13381,0,0,52,20,9943,32,86,1,0,1,Collision,Low,Birmingham,SUV,settled,Major,Female,Employed,Unknown,No Injury
1213,0,0,31,4,7077,12,86,1,0,0,Vandalism,Low,Bristol,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
105331,0,0,32,5,15670,14,739,1,0,0,Fire,Medium,London,SUV,open,Major,Female,Unemployed,Unknown,No Injury
2103,0,0,54,8,9261,32,62,2,0,0,Collision,Low,Liverpool,Hatchback,settled,Minor,Male,Self-Employed,Unknown,No Injury
866,0,0,40,3,10958,19,71,0,0,0,Vandalism,Low,Liverpool,Hatchback,settled,Minor,Male,Self-Employed,Pedestrian,Minor
2903,0,1,58,15,9825,38,89,1,0,1,Collision,Low,Manchester,SUV,settled,Minor,Male,Retired,Unknown,No Injury
3622,0,0,18,0,18705,0,93,7,2,0,Weather,Low,London,SUV,settled,Minor,Male,Student,Pedestrian,Minor
4840,0,0,61,2,15216,39,1163,0,0,0,Collision,Medium,Leeds,SUV,open,Moderate,Male,Employed,Unknown,No Injury
1750,0,0,18,9,10613,0,83,2,2,0,Collision,Low,Birmingham,SUV,settled,Minor,Female,Student,Driver,Serious
2290,0,1,48,12,12736,29,80,0,0,1,Collision,Low,Liverpool,SUV,settled,Minor,Male,Self-Employed,Unknown,No Injury
24153,0,0,66,20,13450,47,93,6,0,1,Collision,Low,Leeds,Hatchback,settled,Severe,Female,Retired,Passenger,Minor
5390,0,0,45,7,10636,24,71,1,0,0,Collision,Low,Newcastle,SUV,settled,Moderate,Female,Employed,Unknown,No Injury
2129,1,0,52,0,6806,33,82,1,0,0,Collision,Low,Manchester,Motorcycle,settled,Minor,Male,Employed,Unknown,No Injury
1766,0,0,63,9,11932,41,51,1,0,0,Collision,Low,Bristol,SUV,settled,Minor,Male,Employed,Unknown,No Injury
7513,0,0,58,11,4154,40,180,1,0,1,Collision,Medium,Liverpool,Sedan,settled,Moderate,Female,Self-Employed,Unknown,No Injury
